,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,6.474960522838389,7.0,6.0,12.7998046875,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(24.876372031691346, 16.077517841041796)"
1,trig2,89,5.547730261398986,7.0,6.0,13.0,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(49.53718940811649, 20.0465425895001)"
2,trig1,259,6.465169739850829,7.0,6.0,12.7998046875,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(24.876372031691346, 16.077517841041796)"
3,trig2,89,5.5477598047042145,7.0,6.0,13.0,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(49.53718940811649, 20.0465425895001)"
4,trig1,259,6.46516968794776,7.0,6.0,12.7998046875,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(24.876372031691346, 16.077517841041796)"
5,trig2,89,5.5477598048608305,7.0,6.0,13.0,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(49.53718940811649, 20.0465425895001)"
6,trig1,259,6.465169687947484,7.0,6.0,12.7998046875,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(24.876372031691346, 16.077517841041796)"
7,trig2,89,5.547759804860831,7.0,6.0,13.0,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(49.53718940811649, 20.0465425895001)"
8,trig1,259,6.465169687947484,7.0,6.0,12.7998046875,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(24.876372031691346, 16.077517841041796)"
9,trig2,89,5.547759804860831,7.0,6.0,13.0,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(49.53718940811649, 20.0465425895001)"
10,trig1,259,6.465169687947484,7.0,6.0,12.7998046875,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(24.876372031691346, 16.077517841041796)"
