,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.97472515221279,12.0,10.0,13.00048828125,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(47.03783163442431, 28.748867132965014)"
1,trig2,306,10.404667318691471,12.0,10.0,12.800048828125,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(26.419183758200813, 14.632935326197135)"
2,trig1,128,12.933823548934297,12.0,10.0,13.00048828125,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(47.03783163442431, 28.748867132965014)"
3,trig2,306,10.4048281517489,12.0,10.0,12.800048828125,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(26.419183758200813, 14.632935326197135)"
4,trig1,128,12.933822916688376,12.0,10.0,13.00048828125,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(47.03783163442431, 28.748867132965014)"
5,trig2,306,10.404828154235014,12.0,10.0,12.800048828125,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(26.419183758200813, 14.632935326197135)"
6,trig1,128,12.9338229166786,12.0,10.0,13.00048828125,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(47.03783163442431, 28.748867132965014)"
7,trig2,306,10.404828154235053,12.0,10.0,12.800048828125,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(26.419183758200813, 14.632935326197135)"
8,trig1,128,12.9338229166786,12.0,10.0,13.00048828125,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(47.03783163442431, 28.748867132965014)"
9,trig2,306,10.404828154235053,12.0,10.0,12.800048828125,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(26.419183758200813, 14.632935326197135)"
10,trig1,128,12.9338229166786,12.0,10.0,13.00048828125,"(47.100112699783026, 28.92543581463066, 26.30981245550583, 14.571224110752)","(47.03783163442431, 28.748867132965014)"
