,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.570789426948782,11.0,4.0,13.00048828125,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(51.06526710491178, 28.07816922273702)"
1,trig2,259,4.950628474712919,11.0,4.0,14.201171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(35.82501363592916, 35.559634194447426)"
2,trig1,89,12.569835891407852,11.0,4.0,13.00048828125,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(51.06526710491178, 28.07816922273702)"
3,trig2,259,4.950626584363446,11.0,4.0,14.201171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(35.82501363592916, 35.559634194447426)"
4,trig1,89,12.569835891770301,11.0,4.0,13.00048828125,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(51.06526710491178, 28.07816922273702)"
5,trig2,259,4.950626584364166,11.0,4.0,14.201171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(35.82501363592916, 35.559634194447426)"
6,trig1,89,12.569835891770301,11.0,4.0,13.00048828125,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(51.06526710491178, 28.07816922273702)"
7,trig2,259,4.950626584364166,11.0,4.0,14.201171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(35.82501363592916, 35.559634194447426)"
8,trig1,89,12.569835891770301,11.0,4.0,13.00048828125,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(51.06526710491178, 28.07816922273702)"
9,trig2,259,4.950626584364166,11.0,4.0,14.201171875,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(35.82501363592916, 35.559634194447426)"
10,trig1,89,12.569835891770301,11.0,4.0,13.00048828125,"(50.943614360395145, 27.93569419817651, 35.709371199604966, 35.39958609810883)","(51.06526710491178, 28.07816922273702)"
