,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,6.934632548135748,6.0,5.0,13.000732421875,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(41.24253613438431, 22.122459975429756)"
1,trig2,89,5.437850574828822,6.0,5.0,4.566650390625,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(41.53148404128861, 22.350804930217834)"
2,trig1,179,6.934044181616656,6.0,5.0,13.000732421875,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(41.24253613438431, 22.122459975429756)"
3,trig2,89,5.437850639477993,6.0,5.0,4.566650390625,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(41.53148404128861, 22.350804930217834)"
4,trig1,179,6.934044181609662,6.0,5.0,13.000732421875,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(41.24253613438431, 22.122459975429756)"
5,trig2,89,5.437850639477994,6.0,5.0,4.566650390625,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(41.53148404128861, 22.350804930217834)"
6,trig1,179,6.934044181609662,6.0,5.0,13.000732421875,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(41.24253613438431, 22.122459975429756)"
7,trig2,89,5.437850639477994,6.0,5.0,4.566650390625,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(41.53148404128861, 22.350804930217834)"
8,trig1,179,6.934044181609662,6.0,5.0,13.000732421875,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(41.24253613438431, 22.122459975429756)"
9,trig2,89,5.437850639477994,6.0,5.0,4.566650390625,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(41.53148404128861, 22.350804930217834)"
10,trig1,179,6.934044181609662,6.0,5.0,13.000732421875,"(41.40983129677197, 22.208329905657322, 42.36457326125752, 24.042158319744516)","(41.24253613438431, 22.122459975429756)"
