,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,9.863239622013142,8.0,4.0,13.000244140625,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(47.06270545994643, 41.04562435154167)"
1,trig2,89,6.24063661760399,8.0,4.0,12.8017578125,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(47.35165336685073, 41.27396930632975)"
2,trig1,270,11.578925966129718,8.0,4.0,12.800048828125,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(56.337835393250046, 43.38299232740251)"
3,trig2,70,9.887526158393367,8.0,4.0,13.000244140625,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(47.22784507515489, 41.32397167118943)"
4,trig1,287,6.254191332125957,8.0,4.0,12.80029296875,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(56.65160784984519, 43.447259970346195)"
5,trig2,113,9.87133341805307,8.0,4.0,13.000244140625,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(47.07767133079325, 41.25259658779622)"
6,trig1,249,6.246579359082641,8.0,4.0,12.80029296875,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(56.68188578284235, 43.484187515743564)"
7,trig2,113,9.87040205233159,8.0,4.0,13.000244140625,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(47.07767133079325, 41.25259658779622)"
8,trig1,249,6.246581873947747,8.0,4.0,12.80029296875,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(56.68188578284235, 43.484187515743564)"
9,trig2,113,9.870402055792463,8.0,4.0,13.000244140625,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(47.07767133079325, 41.25259658779622)"
10,trig1,249,6.246581873938402,8.0,4.0,12.80029296875,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(56.68188578284235, 43.484187515743564)"
