,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,393,12.31161149716119,12.0,11.0,12.800048828125,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(28.322300302143645, 25.361062158809595)"
1,trig2,179,12.477293676861825,12.0,11.0,13.000732421875,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(34.668481189582884, 16.220021288650795)"
2,trig1,393,12.549602182355224,12.0,11.0,12.800048828125,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(28.322300302143645, 25.361062158809595)"
3,trig2,179,12.481375123371919,12.0,11.0,13.000732421875,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(34.668481189582884, 16.220021288650795)"
4,trig1,393,12.54968003301547,12.0,11.0,12.800048828125,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(28.322300302143645, 25.361062158809595)"
5,trig2,179,12.481376458532395,12.0,11.0,13.000732421875,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(34.668481189582884, 16.220021288650795)"
6,trig1,393,12.549680058482696,12.0,11.0,12.800048828125,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(28.322300302143645, 25.361062158809595)"
7,trig2,179,12.481376458969166,12.0,11.0,13.000732421875,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(34.668481189582884, 16.220021288650795)"
8,trig1,393,12.549680058491028,12.0,11.0,12.800048828125,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(28.322300302143645, 25.361062158809595)"
9,trig2,179,12.481376458969308,12.0,11.0,13.000732421875,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(34.668481189582884, 16.220021288650795)"
10,trig1,393,12.549680058491028,12.0,11.0,12.800048828125,"(34.835776351970544, 16.30589121887836, 28.417060610890793, 25.292986294260093)","(28.322300302143645, 25.361062158809595)"
