,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,7.748574183237123,6.0,4.0,13.0,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(54.58226712246974, 41.6530152857856)"
1,trig2,270,6.064967397276687,6.0,4.0,12.800537109375,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(54.58226712246974, 41.6530152857856)"
2,trig1,270,7.75444155016526,6.0,4.0,13.0,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(54.58226712246974, 41.6530152857856)"
3,trig2,270,6.06498866118208,6.0,4.0,12.800537109375,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(54.58226712246974, 41.6530152857856)"
4,trig1,270,7.754441571675075,6.0,4.0,13.0,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(54.58226712246974, 41.6530152857856)"
5,trig2,270,6.064988661260035,6.0,4.0,12.800537109375,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(54.58226712246974, 41.6530152857856)"
6,trig1,270,7.754441571675154,6.0,4.0,13.0,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(54.58226712246974, 41.6530152857856)"
7,trig2,270,6.064988661260035,6.0,4.0,12.800537109375,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(54.58226712246974, 41.6530152857856)"
8,trig1,270,7.754441571675154,6.0,4.0,13.0,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(54.58226712246974, 41.6530152857856)"
9,trig2,270,6.064988661260035,6.0,4.0,12.800537109375,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(54.58226712246974, 41.6530152857856)"
10,trig1,270,7.754441571675154,6.0,4.0,13.0,"(55.01211967291052, 43.85945831392517, 54.732169529103324, 41.771073758543785)","(54.58226712246974, 41.6530152857856)"
