,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,44,11.599287210469186,10.0,4.0,13.000244140625,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(44.37963576087995, 21.26349826254644)"
1,trig2,223,6.323016126322145,10.0,4.0,12.800048828125,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(57.28964102980462, 34.10379184615546)"
2,trig1,67,11.646196836778747,10.0,4.0,13.000244140625,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(44.4706694066934, 21.40166138230971)"
3,trig2,261,6.349942872964984,10.0,4.0,12.800048828125,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(57.39156813536723, 34.13856078069878)"
4,trig1,67,11.64028729830789,10.0,4.0,13.000244140625,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(44.4706694066934, 21.40166138230971)"
5,trig2,261,6.349859943038818,10.0,4.0,12.800048828125,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(57.39156813536723, 34.13856078069878)"
6,trig1,67,11.640286655447994,10.0,4.0,13.000244140625,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(44.4706694066934, 21.40166138230971)"
7,trig2,261,6.349859934017553,10.0,4.0,12.800048828125,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(57.39156813536723, 34.13856078069878)"
8,trig1,67,11.640286655378063,10.0,4.0,13.000244140625,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(44.4706694066934, 21.40166138230971)"
9,trig2,261,6.349859934016572,10.0,4.0,12.800048828125,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(57.39156813536723, 34.13856078069878)"
10,trig1,67,11.640286655378056,10.0,4.0,13.000244140625,"(44.55438114546932, 21.232677675460774, 57.285455618925084, 34.300947637980514)","(44.4706694066934, 21.40166138230971)"
