,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.081403158136858,10.0,7.0,13.000244140625,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(55.65284505919832, 31.290302311085302)"
1,trig2,270,6.194471235684719,10.0,7.0,12.80029296875,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(49.91044438395438, 17.91701399393159)"
2,trig1,162,11.088880185783244,10.0,7.0,13.000244140625,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(55.70061739711722, 31.2764498673559)"
3,trig2,270,6.196311403886357,10.0,7.0,12.80029296875,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(49.91044438395438, 17.91701399393159)"
4,trig1,162,11.088882476771678,10.0,7.0,13.000244140625,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(55.70061739711722, 31.2764498673559)"
5,trig2,270,6.196311408351345,10.0,7.0,12.80029296875,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(49.91044438395438, 17.91701399393159)"
6,trig1,162,11.088882476777238,10.0,7.0,13.000244140625,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(55.70061739711722, 31.2764498673559)"
7,trig2,270,6.196311408351356,10.0,7.0,12.80029296875,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(49.91044438395438, 17.91701399393159)"
8,trig1,162,11.088882476777238,10.0,7.0,13.000244140625,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(55.70061739711722, 31.2764498673559)"
9,trig2,270,6.196311408351356,10.0,7.0,12.80029296875,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(49.91044438395438, 17.91701399393159)"
10,trig1,162,11.088882476777238,10.0,7.0,13.000244140625,"(55.71512612455704, 31.46687099275095, 50.060346790587964, 18.035072466689776)","(55.70061739711722, 31.2764498673559)"
