,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,13.085240806005238,12.0,8.0,13.0,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(57.47083871191398, 39.02271575818917)"
1,trig2,259,8.506324591101468,12.0,8.0,12.800048828125,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(43.538965556031144, 18.23295311920846)"
2,trig1,96,13.13873616947371,12.0,8.0,13.0,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(57.47083871191398, 39.02271575818917)"
3,trig2,259,8.506631666037617,12.0,8.0,12.800048828125,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(43.538965556031144, 18.23295311920846)"
4,trig1,96,13.138738100674619,12.0,8.0,13.0,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(57.47083871191398, 39.02271575818917)"
5,trig2,259,8.50663167712317,12.0,8.0,12.800048828125,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(43.538965556031144, 18.23295311920846)"
6,trig1,96,13.138738100744336,12.0,8.0,13.0,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(57.47083871191398, 39.02271575818917)"
7,trig2,259,8.50663167712357,12.0,8.0,12.800048828125,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(43.538965556031144, 18.23295311920846)"
8,trig1,96,13.138738100744337,12.0,8.0,13.0,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(57.47083871191398, 39.02271575818917)"
9,trig2,259,8.50663167712357,12.0,8.0,12.800048828125,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(43.538965556031144, 18.23295311920846)"
10,trig1,96,13.138738100744337,12.0,8.0,13.0,"(57.59153301709209, 39.156368262109616, 43.42332311970695, 18.07290502286986)","(57.47083871191398, 39.02271575818917)"
