,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,8.887117427092738,8.0,7.0,12.999755859375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(55.48087899892962, 51.33584727517278)"
1,trig2,259,6.368332493651418,8.0,7.0,12.800537109375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(36.92126650656541, 20.26028616132525)"
2,trig1,128,8.895094087300656,8.0,7.0,12.999755859375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(55.302389808943495, 51.3130258217111)"
3,trig2,259,6.3701539747685585,8.0,7.0,12.800537109375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(36.92126650656541, 20.26028616132525)"
4,trig1,128,8.895096445092268,8.0,7.0,12.999755859375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(55.302389808943495, 51.3130258217111)"
5,trig2,259,6.370153974529556,8.0,7.0,12.800537109375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(36.92126650656541, 20.26028616132525)"
6,trig1,128,8.895096445091959,8.0,7.0,12.999755859375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(55.302389808943495, 51.3130258217111)"
7,trig2,259,6.370153974529556,8.0,7.0,12.800537109375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(36.92126650656541, 20.26028616132525)"
8,trig1,128,8.895096445091959,8.0,7.0,12.999755859375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(55.302389808943495, 51.3130258217111)"
9,trig2,259,6.370153974529556,8.0,7.0,12.800537109375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(36.92126650656541, 20.26028616132525)"
10,trig1,128,8.895096445091959,8.0,7.0,12.999755859375,"(55.36467087430221, 51.48959450337674, 36.805624070241215, 20.10023806498665)","(55.302389808943495, 51.3130258217111)"
