,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,8.227652294745171,8.0,5.0,12.999755859375,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(54.297396200033134, 21.027071950599886)"
1,trig2,259,6.628782242854563,8.0,5.0,12.800048828125,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(59.47130825661804, 33.193233297516535)"
2,trig1,128,8.337508232823337,8.0,5.0,12.999755859375,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(54.297396200033134, 21.027071950599886)"
3,trig2,259,6.63076540117205,8.0,5.0,12.800048828125,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(59.47130825661804, 33.193233297516535)"
4,trig1,128,8.337541147860074,8.0,5.0,12.999755859375,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(54.297396200033134, 21.027071950599886)"
5,trig2,259,6.6307659953689315,8.0,5.0,12.800048828125,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(59.47130825661804, 33.193233297516535)"
6,trig1,128,8.337541157722132,8.0,5.0,12.999755859375,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(54.297396200033134, 21.027071950599886)"
7,trig2,259,6.630765995546966,8.0,5.0,12.800048828125,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(59.47130825661804, 33.193233297516535)"
8,trig1,128,8.337541157725086,8.0,5.0,12.999755859375,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(54.297396200033134, 21.027071950599886)"
9,trig2,259,6.630765995547019,8.0,5.0,12.800048828125,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(59.47130825661804, 33.193233297516535)"
10,trig1,128,8.337541157725086,8.0,5.0,12.999755859375,"(54.35967726539185, 21.203640632265532, 59.355665820293844, 33.033185201177936)","(54.297396200033134, 21.027071950599886)"
