,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,120,8.607658213772636,9.0,8.0,12.799072265625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(58.05658649138949, 26.323876889837283)"
1,trig2,162,13.56193365323285,9.0,8.0,12.79931640625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(57.8618118312765, 26.18714642911306)"
2,trig1,124,16.74544899640661,9.0,8.0,12.79931640625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(57.99252868334372, 26.223820326304146)"
3,trig2,183,19.787650747710888,9.0,8.0,12.79931640625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(58.035554640013835, 26.269864261370433)"
4,trig1,120,22.559921161932458,9.0,8.0,12.79931640625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(58.05658649138949, 26.323876889837283)"
5,trig2,120,25.056402098494335,9.0,8.0,12.79931640625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(58.05658649138949, 26.323876889837283)"
6,trig1,120,27.41653296795293,9.0,8.0,12.79931640625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(58.05658649138949, 26.323876889837283)"
7,trig2,120,29.66829270470579,9.0,8.0,12.79931640625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(58.05658649138949, 26.323876889837283)"
8,trig1,120,31.83129729583844,9.0,8.0,12.79931640625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(58.05658649138949, 26.323876889837283)"
9,trig2,120,33.919924549945534,9.0,8.0,12.79931640625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(58.05658649138949, 26.323876889837283)"
10,trig1,120,35.94508187058687,9.0,8.0,12.79931640625,"(57.876320558716316, 26.377567554508108, 55.17255420530843, 25.864458834218023)","(58.05658649138949, 26.323876889837283)"
