,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,10.65378711121401,11.0,10.0,13.00048828125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(59.11330302606616, 33.680811328010854)"
1,trig2,232,9.950606015540398,11.0,10.0,12.800537109375,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(27.872974189313357, 12.586500384072728)"
2,trig1,179,10.654572738749653,11.0,10.0,13.00048828125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(59.11330302606616, 33.680811328010854)"
3,trig2,232,9.950605260825377,11.0,10.0,12.800537109375,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(27.872974189313357, 12.586500384072728)"
4,trig1,179,10.654572738686285,11.0,10.0,13.00048828125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(59.11330302606616, 33.680811328010854)"
5,trig2,232,9.950605260825437,11.0,10.0,12.800537109375,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(27.872974189313357, 12.586500384072728)"
6,trig1,179,10.654572738686285,11.0,10.0,13.00048828125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(59.11330302606616, 33.680811328010854)"
7,trig2,232,9.950605260825437,11.0,10.0,12.800537109375,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(27.872974189313357, 12.586500384072728)"
8,trig1,179,10.654572738686285,11.0,10.0,13.00048828125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(59.11330302606616, 33.680811328010854)"
9,trig2,232,9.950605260825437,11.0,10.0,12.800537109375,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(27.872974189313357, 12.586500384072728)"
10,trig1,179,10.654572738686285,11.0,10.0,13.00048828125,"(59.28059818845382, 33.76668125823842, 28.008935241228333, 12.450318032485994)","(59.11330302606616, 33.680811328010854)"
