,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,4.926642581006085,6.0,4.0,12.99951171875,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(38.45788686015086, 14.043900143149664)"
1,trig2,128,4.457442441288708,6.0,4.0,0.85693359375,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(38.2739530502755, 13.724856436923506)"
2,trig1,89,4.925891373271206,6.0,4.0,12.99951171875,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(38.45788686015086, 14.043900143149664)"
3,trig2,128,4.4574425022655415,6.0,4.0,0.85693359375,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(38.2739530502755, 13.724856436923506)"
4,trig1,89,4.92589137326093,6.0,4.0,12.99951171875,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(38.45788686015086, 14.043900143149664)"
5,trig2,128,4.457442502265542,6.0,4.0,0.85693359375,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(38.2739530502755, 13.724856436923506)"
6,trig1,89,4.92589137326093,6.0,4.0,12.99951171875,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(38.45788686015086, 14.043900143149664)"
7,trig2,128,4.457442502265542,6.0,4.0,0.85693359375,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(38.2739530502755, 13.724856436923506)"
8,trig1,89,4.92589137326093,6.0,4.0,12.99951171875,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(38.45788686015086, 14.043900143149664)"
9,trig2,128,4.457442502265542,6.0,4.0,0.85693359375,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(38.2739530502755, 13.724856436923506)"
10,trig1,89,4.92589137326093,6.0,4.0,12.99951171875,"(38.33623411563422, 13.90142511858915, 41.04130419507168, 18.903057077006874)","(38.45788686015086, 14.043900143149664)"
