,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,25,5.317349619055371,6.0,4.0,13.000732421875,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(29.443349887555424, 13.321414469626667)"
1,trig2,170,4.943887000351191,6.0,4.0,14.0595703125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(29.31589427894493, 13.529231472806416)"
2,trig1,51,6.697824367328051,6.0,4.0,14.0595703125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(29.35007470957987, 13.509534517141429)"
3,trig2,117,8.150761366959895,6.0,4.0,14.0595703125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(29.406129602469164, 13.474453456933214)"
4,trig1,175,9.621884967537161,6.0,4.0,14.0595703125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(29.47527150481811, 13.433988258715473)"
5,trig2,175,11.252781130668986,6.0,4.0,14.0595703125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(29.47527150481811, 13.433988258715473)"
6,trig1,175,12.739594487327361,6.0,4.0,14.0595703125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(29.47527150481811, 13.433988258715473)"
7,trig2,57,14.122800849153515,6.0,4.0,14.0595703125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(29.50041752063303, 13.4213719905299)"
8,trig1,57,15.557390474012092,6.0,4.0,14.0595703125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(29.50041752063303, 13.4213719905299)"
9,trig2,57,16.924951984194287,6.0,4.0,14.0595703125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(29.50041752063303, 13.4213719905299)"
10,trig1,57,18.238207456697534,6.0,4.0,14.0595703125,"(29.41285476596785, 13.512918572912348, 58.376014135948786, 23.110603171168243)","(29.50041752063303, 13.4213719905299)"
