,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.96795457021617,8.0,4.0,12.999755859375,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(40.839306503697244, 15.829057523220902)"
1,trig2,270,5.196467431636908,8.0,4.0,4.56494140625,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(50.76266813949314, 19.130873407870805)"
2,trig1,89,7.967398537106266,8.0,4.0,12.999755859375,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(40.839306503697244, 15.829057523220902)"
3,trig2,270,5.196467430653792,8.0,4.0,4.56494140625,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(50.76266813949314, 19.130873407870805)"
4,trig1,89,7.967398537106372,8.0,4.0,12.999755859375,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(40.839306503697244, 15.829057523220902)"
5,trig2,270,5.196467430653792,8.0,4.0,4.56494140625,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(50.76266813949314, 19.130873407870805)"
6,trig1,89,7.967398537106372,8.0,4.0,12.999755859375,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(40.839306503697244, 15.829057523220902)"
7,trig2,270,5.196467430653792,8.0,4.0,4.56494140625,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(50.76266813949314, 19.130873407870805)"
8,trig1,89,7.967398537106372,8.0,4.0,12.999755859375,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(40.839306503697244, 15.829057523220902)"
9,trig2,270,5.196467430653792,8.0,4.0,4.56494140625,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(50.76266813949314, 19.130873407870805)"
10,trig1,89,7.967398537106372,8.0,4.0,12.999755859375,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(40.839306503697244, 15.829057523220902)"
