,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,146,12.831403817155447,12.0,9.0,13.0,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(13.715719038853598, 13.773361628758634)"
1,trig2,254,10.138501861079057,12.0,9.0,12.800537109375,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(45.03685962006711, 20.718164865160503)"
2,trig1,171,13.70870181276255,12.0,9.0,13.000244140625,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(13.789048599999237, 13.660708786046895)"
3,trig2,254,9.961523639894628,12.0,9.0,12.800537109375,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(45.03685962006711, 20.718164865160503)"
4,trig1,182,13.692618401048664,12.0,9.0,13.000244140625,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(13.678639948162376, 13.770261273582458)"
5,trig2,254,9.956863026322427,12.0,9.0,12.800537109375,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(45.03685962006711, 20.718164865160503)"
6,trig1,182,13.692195072469476,12.0,9.0,13.000244140625,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(13.678639948162376, 13.770261273582458)"
7,trig2,254,9.956834074847299,12.0,9.0,12.800537109375,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(45.03685962006711, 20.718164865160503)"
8,trig1,182,13.6921924428099,12.0,9.0,13.000244140625,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(13.678639948162376, 13.770261273582458)"
9,trig2,254,9.95683389500526,12.0,9.0,12.800537109375,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(45.03685962006711, 20.718164865160503)"
10,trig1,182,13.692192426474866,12.0,9.0,13.000244140625,"(13.820739873356656, 13.646722410440672, 45.06572740851401, 20.905918549017198)","(13.678639948162376, 13.770261273582458)"
