,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.134688297599292,12.0,4.0,13.000244140625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(52.26496329466832, 24.013266593876793)"
1,trig2,270,5.479203023102349,12.0,4.0,4.566650390625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(33.224434030055946, 30.99268819512196)"
2,trig1,89,11.134844835820095,12.0,4.0,13.000244140625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(52.26496329466832, 24.013266593876793)"
3,trig2,270,5.479203030806762,12.0,4.0,4.566650390625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(33.224434030055946, 30.99268819512196)"
4,trig1,89,11.134844835820315,12.0,4.0,13.000244140625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(52.26496329466832, 24.013266593876793)"
5,trig2,270,5.479203030806762,12.0,4.0,4.566650390625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(33.224434030055946, 30.99268819512196)"
6,trig1,89,11.134844835820315,12.0,4.0,13.000244140625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(52.26496329466832, 24.013266593876793)"
7,trig2,270,5.479203030806762,12.0,4.0,4.566650390625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(33.224434030055946, 30.99268819512196)"
8,trig1,89,11.134844835820315,12.0,4.0,13.000244140625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(52.26496329466832, 24.013266593876793)"
9,trig2,270,5.479203030806762,12.0,4.0,4.566650390625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(33.224434030055946, 30.99268819512196)"
10,trig1,89,11.134844835820315,12.0,4.0,13.000244140625,"(52.14331055015168, 23.87079156931628, 33.37433643668953, 31.110746667880147)","(52.26496329466832, 24.013266593876793)"
