,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,8.712639301554649,8.0,5.0,13.00048828125,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(35.006395944845316, 17.803967656044886)"
1,trig2,239,5.5806696056664595,8.0,5.0,12.801025390625,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(56.23651205699157, 20.493457510332743)"
2,trig1,96,8.72271441875763,8.0,5.0,13.00048828125,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(34.94798270502592, 17.846883833790088)"
3,trig2,239,5.573799086042438,8.0,5.0,12.801025390625,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(56.23651205699157, 20.493457510332743)"
4,trig1,96,8.722696340467776,8.0,5.0,13.00048828125,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(34.94798270502592, 17.846883833790088)"
5,trig2,239,5.573799939238514,8.0,5.0,12.801025390625,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(56.23651205699157, 20.493457510332743)"
6,trig1,96,8.72269634271193,8.0,5.0,13.00048828125,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(34.94798270502592, 17.846883833790088)"
7,trig2,239,5.573799939132602,8.0,5.0,12.801025390625,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(56.23651205699157, 20.493457510332743)"
8,trig1,96,8.722696342711652,8.0,5.0,13.00048828125,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(34.94798270502592, 17.846883833790088)"
9,trig2,239,5.573799939132615,8.0,5.0,12.801025390625,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(56.23651205699157, 20.493457510332743)"
10,trig1,96,8.722696342711652,8.0,5.0,13.00048828125,"(35.068677010204034, 17.980536337710532, 56.42833458569394, 20.521493446281692)","(34.94798270502592, 17.846883833790088)"
