,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,173,11.287335657232738,10.0,4.0,12.999755859375,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(25.940325064189793, 23.842185655781048)"
1,trig2,277,6.319869780551588,10.0,4.0,12.800537109375,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(31.796903495842052, 16.56122719768234)"
2,trig1,120,11.244783513572722,10.0,4.0,12.999755859375,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(25.99868362495679, 23.752824968825042)"
3,trig2,277,6.322043981575492,10.0,4.0,12.800537109375,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(31.796903495842052, 16.56122719768234)"
4,trig1,120,11.244769118800894,10.0,4.0,12.999755859375,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(25.99868362495679, 23.752824968825042)"
5,trig2,277,6.322044102578432,10.0,4.0,12.800537109375,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(31.796903495842052, 16.56122719768234)"
6,trig1,120,11.244769117999768,10.0,4.0,12.999755859375,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(25.99868362495679, 23.752824968825042)"
7,trig2,277,6.322044102585166,10.0,4.0,12.800537109375,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(31.796903495842052, 16.56122719768234)"
8,trig1,120,11.244769117999725,10.0,4.0,12.999755859375,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(25.99868362495679, 23.752824968825042)"
9,trig2,277,6.322044102585166,10.0,4.0,12.800537109375,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(31.796903495842052, 16.56122719768234)"
10,trig1,120,11.244769117999725,10.0,4.0,12.999755859375,"(25.818417692283617, 23.806515633495867, 31.940970128837932, 16.461298889283846)","(25.99868362495679, 23.752824968825042)"
