,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.194206248699173,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(57.044406864438294, 31.373523424954467)"
1,trig2,270,10.948464142348072,11.0,9.0,12.80029296875,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(30.59055851861854, 19.523522080088828)"
2,trig1,96,11.137727192190637,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(57.044406864438294, 31.373523424954467)"
3,trig2,270,10.948753118626406,11.0,9.0,12.80029296875,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(30.59055851861854, 19.523522080088828)"
4,trig1,96,11.13772570152367,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(57.044406864438294, 31.373523424954467)"
5,trig2,270,10.94875312625344,11.0,9.0,12.80029296875,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(30.59055851861854, 19.523522080088828)"
6,trig1,96,11.137725701484326,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(57.044406864438294, 31.373523424954467)"
7,trig2,270,10.948753126253639,11.0,9.0,12.80029296875,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(30.59055851861854, 19.523522080088828)"
8,trig1,96,11.137725701484325,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(57.044406864438294, 31.373523424954467)"
9,trig2,270,10.948753126253639,11.0,9.0,12.80029296875,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(30.59055851861854, 19.523522080088828)"
10,trig1,96,11.137725701484325,11.0,9.0,13.00048828125,"(57.165101169616406, 31.50717592887491, 30.740460925252126, 19.641580552847014)","(57.044406864438294, 31.373523424954467)"
