,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,6.424747078871554,8.0,5.0,13.0009765625,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(59.57433581001516, 30.695019354683872)"
1,trig2,259,4.539145333930982,8.0,5.0,10.451904296875,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(22.244045160589298, 15.61495889625099)"
2,trig1,259,8.325515944452746,8.0,5.0,10.451904296875,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(22.244045160589298, 15.61495889625099)"
3,trig2,259,11.894202363585237,8.0,5.0,10.451904296875,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(22.244045160589298, 15.61495889625099)"
4,trig1,259,15.353478848671195,8.0,5.0,10.451904296875,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(22.244045160589298, 15.61495889625099)"
5,trig2,259,18.745892164171003,8.0,5.0,10.451904296875,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(22.244045160589298, 15.61495889625099)"
6,trig1,259,22.09288288512157,8.0,5.0,10.451904296875,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(22.244045160589298, 15.61495889625099)"
7,trig2,259,25.40686978892102,8.0,5.0,10.451904296875,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(22.244045160589298, 15.61495889625099)"
8,trig1,259,28.69572735883409,8.0,5.0,10.451904296875,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(22.244045160589298, 15.61495889625099)"
9,trig2,259,31.964778537302266,8.0,5.0,10.451904296875,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(22.244045160589298, 15.61495889625099)"
10,trig1,259,35.21779769341528,8.0,5.0,10.451904296875,"(59.74163097240282, 30.78088928491144, 22.128402724265108, 15.45491079991239)","(22.244045160589298, 15.61495889625099)"
