,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,14.099192278065521,12.0,7.0,13.000244140625,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(49.8531499824297, 34.60511440826203)"
1,trig2,270,5.526542805188226,12.0,7.0,12.800537109375,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(45.18348922637694, 29.452340261030542)"
2,trig1,89,14.119572227402486,12.0,7.0,13.000244140625,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(49.8531499824297, 34.60511440826203)"
3,trig2,270,5.526529584018702,12.0,7.0,12.800537109375,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(45.18348922637694, 29.452340261030542)"
4,trig1,89,14.119572178448815,12.0,7.0,13.000244140625,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(49.8531499824297, 34.60511440826203)"
5,trig2,270,5.526529584050451,12.0,7.0,12.800537109375,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(45.18348922637694, 29.452340261030542)"
6,trig1,89,14.119572178448934,12.0,7.0,13.000244140625,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(49.8531499824297, 34.60511440826203)"
7,trig2,270,5.526529584050451,12.0,7.0,12.800537109375,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(45.18348922637694, 29.452340261030542)"
8,trig1,89,14.119572178448934,12.0,7.0,13.000244140625,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(49.8531499824297, 34.60511440826203)"
9,trig2,270,5.526529584050451,12.0,7.0,12.800537109375,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(45.18348922637694, 29.452340261030542)"
10,trig1,89,14.119572178448934,12.0,7.0,13.000244140625,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(49.8531499824297, 34.60511440826203)"
