,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,334,13.020651350631562,12.0,11.0,12.80029296875,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(13.717126184271395, 12.786215467154571)"
1,trig2,183,12.97487674485497,12.0,11.0,13.000244140625,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(36.81504615463978, 14.986754404399765)"
2,trig1,208,13.022415111261308,12.0,11.0,12.80029296875,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(13.697468737045638, 12.801429315608278)"
3,trig2,183,12.975958101969036,12.0,11.0,13.000244140625,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(36.81504615463978, 14.986754404399765)"
4,trig1,208,13.022415302441258,12.0,11.0,12.80029296875,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(13.697468737045638, 12.801429315608278)"
5,trig2,183,12.975958101890066,12.0,11.0,13.000244140625,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(36.81504615463978, 14.986754404399765)"
6,trig1,208,13.022415302441244,12.0,11.0,12.80029296875,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(13.697468737045638, 12.801429315608278)"
7,trig2,183,12.975958101890066,12.0,11.0,13.000244140625,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(36.81504615463978, 14.986754404399765)"
8,trig1,208,13.022415302441244,12.0,11.0,12.80029296875,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(13.697468737045638, 12.801429315608278)"
9,trig2,183,12.975958101890066,12.0,11.0,13.000244140625,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(36.81504615463978, 14.986754404399765)"
10,trig1,208,13.022415302441244,12.0,11.0,12.80029296875,"(36.65581207334226, 15.09445769753744, 13.72528762456037, 12.74980556368115)","(13.697468737045638, 12.801429315608278)"
