,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.79489151493184,11.0,6.0,12.999755859375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(41.19246098858885, 15.59449492693263)"
1,trig2,259,7.088131500976635,11.0,6.0,12.799560546875,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(39.049164535190435, 14.970969448354152)"
2,trig1,89,10.802976896161496,11.0,6.0,12.999755859375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(41.19246098858885, 15.59449492693263)"
3,trig2,259,7.088196781556436,11.0,6.0,12.799560546875,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(39.049164535190435, 14.970969448354152)"
4,trig1,89,10.802976973240863,11.0,6.0,12.999755859375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(41.19246098858885, 15.59449492693263)"
5,trig2,259,7.088196782178771,11.0,6.0,12.799560546875,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(39.049164535190435, 14.970969448354152)"
6,trig1,89,10.802976973241599,11.0,6.0,12.999755859375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(41.19246098858885, 15.59449492693263)"
7,trig2,259,7.088196782178777,11.0,6.0,12.799560546875,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(39.049164535190435, 14.970969448354152)"
8,trig1,89,10.802976973241599,11.0,6.0,12.999755859375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(41.19246098858885, 15.59449492693263)"
9,trig2,259,7.088196782178777,11.0,6.0,12.799560546875,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(39.049164535190435, 14.970969448354152)"
10,trig1,89,10.802976973241599,11.0,6.0,12.999755859375,"(41.07080824407221, 15.452019902372117, 38.93352209886624, 14.810921352015553)","(41.19246098858885, 15.59449492693263)"
