,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.929834261589169,7.0,5.0,13.00048828125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(36.966644270922494, 18.755976357603192)"
1,trig2,374,4.971905474527621,7.0,5.0,12.800537109375,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(20.298691435399785, 18.62165290946501)"
2,trig1,96,6.916236670096075,7.0,5.0,13.00048828125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(36.966644270922494, 18.755976357603192)"
3,trig2,374,4.971901204346899,7.0,5.0,12.800537109375,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(20.298691435399785, 18.62165290946501)"
4,trig1,96,6.916236681744152,7.0,5.0,13.00048828125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(36.966644270922494, 18.755976357603192)"
5,trig2,374,4.971901204350556,7.0,5.0,12.800537109375,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(20.298691435399785, 18.62165290946501)"
6,trig1,96,6.916236681744142,7.0,5.0,13.00048828125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(36.966644270922494, 18.755976357603192)"
7,trig2,374,4.971901204350556,7.0,5.0,12.800537109375,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(20.298691435399785, 18.62165290946501)"
8,trig1,96,6.916236681744142,7.0,5.0,13.00048828125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(36.966644270922494, 18.755976357603192)"
9,trig2,374,4.971901204350556,7.0,5.0,12.800537109375,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(20.298691435399785, 18.62165290946501)"
10,trig1,96,6.916236681744142,7.0,5.0,13.00048828125,"(37.087338576100606, 18.889628861523637, 20.427498250421635, 18.7492321864742)","(36.966644270922494, 18.755976357603192)"
