,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,6.73221613009698,6.0,4.0,13.001220703125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(34.66665298283283, 13.69725304347374)"
1,trig2,183,4.660013225599719,6.0,4.0,3.460205078125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(34.70967893950294, 13.743296978540027)"
2,trig1,183,9.31654734306038,6.0,4.0,3.460205078125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(34.70967893950294, 13.743296978540027)"
3,trig2,183,13.972030387490634,6.0,4.0,3.460205078125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(34.70967893950294, 13.743296978540027)"
4,trig1,183,18.62698787883509,6.0,4.0,3.460205078125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(34.70967893950294, 13.743296978540027)"
5,trig2,183,23.281630013096773,6.0,4.0,3.460205078125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(34.70967893950294, 13.743296978540027)"
6,trig1,183,27.936061892856497,6.0,4.0,3.460205078125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(34.70967893950294, 13.743296978540027)"
7,trig2,183,32.59034358048907,6.0,4.0,3.460205078125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(34.70967893950294, 13.743296978540027)"
8,trig1,183,37.244512617337676,6.0,4.0,3.460205078125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(34.70967893950294, 13.743296978540027)"
9,trig2,183,41.89859403242247,6.0,4.0,3.460205078125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(34.70967893950294, 13.743296978540027)"
10,trig1,183,46.55260534698059,6.0,4.0,3.460205078125,"(34.550444858205424, 13.851000271677702, 54.44991647195202, 21.505203271571826)","(34.70967893950294, 13.743296978540027)"
