,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,339,7.278794499709981,7.0,5.0,12.800048828125,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(52.94065462668535, 26.023766508497808)"
1,trig2,89,6.959778982398304,7.0,5.0,13.0,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(20.320051082969883, 17.464978327797084)"
2,trig1,204,6.673683546553325,7.0,5.0,12.80029296875,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(52.96406585963462, 26.267057712901746)"
3,trig2,89,6.852044551782704,7.0,5.0,13.0,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(20.320051082969883, 17.464978327797084)"
4,trig1,204,6.681926340117012,7.0,5.0,12.80029296875,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(52.96406585963462, 26.267057712901746)"
5,trig2,89,6.852316205706683,7.0,5.0,13.0,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(20.320051082969883, 17.464978327797084)"
6,trig1,204,6.68190553097482,7.0,5.0,12.80029296875,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(52.96406585963462, 26.267057712901746)"
7,trig2,89,6.852315519708073,7.0,5.0,13.0,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(20.320051082969883, 17.464978327797084)"
8,trig1,204,6.681905583523296,7.0,5.0,12.80029296875,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(52.96406585963462, 26.267057712901746)"
9,trig2,89,6.852315521440397,7.0,5.0,13.0,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(20.320051082969883, 17.464978327797084)"
10,trig1,204,6.681905583390598,7.0,5.0,12.80029296875,"(20.198398338453245, 17.322503303236573, 52.811967386514965, 26.16879930153833)","(52.96406585963462, 26.267057712901746)"
