,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,25,11.211547893556995,10.0,4.0,12.999755859375,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(27.748696886608442, 22.4396989097185)"
1,trig2,270,5.229098936085912,10.0,4.0,12.80126953125,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(49.21744738283481, 30.97804602097815)"
2,trig1,183,11.07765416317201,10.0,4.0,12.999755859375,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(27.877435846318388, 22.523499719866507)"
3,trig2,270,5.350789830181564,10.0,4.0,12.801025390625,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(49.21744738283481, 30.97804602097815)"
4,trig1,183,11.058850693008578,10.0,4.0,12.999755859375,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(27.877435846318388, 22.523499719866507)"
5,trig2,270,5.351768840155881,10.0,4.0,12.801025390625,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(49.21744738283481, 30.97804602097815)"
6,trig1,183,11.058829252623006,10.0,4.0,12.999755859375,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(27.877435846318388, 22.523499719866507)"
7,trig2,270,5.351769956526622,10.0,4.0,12.801025390625,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(49.21744738283481, 30.97804602097815)"
8,trig1,183,11.05882922817461,10.0,4.0,12.999755859375,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(27.877435846318388, 22.523499719866507)"
9,trig2,270,5.3517699577996165,10.0,4.0,12.801025390625,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(49.21744738283481, 30.97804602097815)"
10,trig1,183,11.058829228146731,10.0,4.0,12.999755859375,"(27.71820176502087, 22.631203013004182, 49.3673497894684, 31.096104493736338)","(27.877435846318388, 22.523499719866507)"
