,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,113,11.495666174046415,11.0,8.0,13.0,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(24.894277267364092, 19.912449324171856)"
1,trig2,259,9.735959483561055,11.0,8.0,12.800537109375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(49.66771759336582, 23.97016698750073)"
2,trig1,121,10.404354991490013,11.0,8.0,13.0,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(24.921220066635936, 19.924603543899583)"
3,trig2,259,9.848525285132457,11.0,8.0,12.800537109375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(49.66771759336582, 23.97016698750073)"
4,trig1,121,10.391777985463943,11.0,8.0,13.0,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(24.921220066635936, 19.924603543899583)"
5,trig2,259,9.849917109992566,11.0,8.0,12.800537109375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(49.66771759336582, 23.97016698750073)"
6,trig1,121,10.391622476519741,11.0,8.0,13.0,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(24.921220066635936, 19.924603543899583)"
7,trig2,259,9.849934319296178,11.0,8.0,12.800537109375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(49.66771759336582, 23.97016698750073)"
8,trig1,121,10.391620553719887,11.0,8.0,13.0,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(24.921220066635936, 19.924603543899583)"
9,trig2,259,9.849934532081669,11.0,8.0,12.800537109375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(49.66771759336582, 23.97016698750073)"
10,trig1,121,10.391620529945312,11.0,8.0,13.0,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(24.921220066635936, 19.924603543899583)"
