,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.260880057877469,6.0,5.0,13.000732421875,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(38.589744114491836, 19.57513731970249)"
1,trig2,259,5.349030858885118,6.0,5.0,4.567138671875,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(38.40669968923246, 23.795372347130574)"
2,trig1,259,7.949892417137905,6.0,5.0,4.567138671875,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(38.40669968923246, 23.795372347130574)"
3,trig2,259,10.034837114952111,6.0,5.0,4.567138671875,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(38.40669968923246, 23.795372347130574)"
4,trig1,259,11.854395292393258,6.0,5.0,4.567138671875,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(38.40669968923246, 23.795372347130574)"
5,trig2,259,13.5051918452116,6.0,5.0,4.567138671875,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(38.40669968923246, 23.795372347130574)"
6,trig1,259,15.036614950622964,6.0,5.0,4.567138671875,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(38.40669968923246, 23.795372347130574)"
7,trig2,259,16.477922843458668,6.0,5.0,4.567138671875,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(38.40669968923246, 23.795372347130574)"
8,trig1,259,17.848134029707786,6.0,5.0,4.567138671875,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(38.40669968923246, 23.795372347130574)"
9,trig2,259,19.160431206369477,6.0,5.0,4.567138671875,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(38.40669968923246, 23.795372347130574)"
10,trig1,259,20.42439433127096,6.0,5.0,4.567138671875,"(38.71043841966995, 19.708789823622933, 38.29105725290827, 23.635324250791975)","(38.40669968923246, 23.795372347130574)"
