,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.072890508893229,12.0,8.0,13.000244140625,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(39.921817890384794, 26.657134889789077)"
1,trig2,270,7.894803275724547,12.0,8.0,12.800537109375,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(50.07324454452499, 17.32062505644776)"
2,trig1,77,11.11320762443458,12.0,8.0,13.000244140625,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(39.8100014391813, 26.711544400023442)"
3,trig2,270,7.899498819559209,12.0,8.0,12.800537109375,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(50.07324454452499, 17.32062505644776)"
4,trig1,77,11.113232268272293,12.0,8.0,13.000244140625,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(39.8100014391813, 26.711544400023442)"
5,trig2,270,7.899499040218889,12.0,8.0,12.800537109375,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(50.07324454452499, 17.32062505644776)"
6,trig1,77,11.113232269430396,12.0,8.0,13.000244140625,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(39.8100014391813, 26.711544400023442)"
7,trig2,270,7.899499040229259,12.0,8.0,12.800537109375,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(50.07324454452499, 17.32062505644776)"
8,trig1,77,11.113232269430451,12.0,8.0,13.000244140625,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(39.8100014391813, 26.711544400023442)"
9,trig2,270,7.8994990402292595,12.0,8.0,12.800537109375,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(50.07324454452499, 17.32062505644776)"
10,trig1,77,11.113232269430451,12.0,8.0,13.000244140625,"(39.80016514586816, 26.514659865228566, 50.223146951158576, 17.438683529205946)","(39.8100014391813, 26.711544400023442)"
