,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,70,8.806677459814264,8.0,7.0,13.00048828125,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(46.099350255956644, 35.8530464755128)"
1,trig2,270,6.203198864340218,8.0,7.0,12.80029296875,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(47.93661193546751, 16.696981012376966)"
2,trig1,77,8.770784154949858,8.0,7.0,13.00048828125,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(46.111342096448986, 35.857453620887476)"
3,trig2,270,6.203554224838922,8.0,7.0,12.80029296875,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(47.93661193546751, 16.696981012376966)"
4,trig1,77,8.7707821039233,8.0,7.0,13.00048828125,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(46.111342096448986, 35.857453620887476)"
5,trig2,270,6.2035542397181365,8.0,7.0,12.80029296875,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(47.93661193546751, 16.696981012376966)"
6,trig1,77,8.770782103837425,8.0,7.0,13.00048828125,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(46.111342096448986, 35.857453620887476)"
7,trig2,270,6.20355423971876,8.0,7.0,12.80029296875,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(47.93661193546751, 16.696981012376966)"
8,trig1,77,8.770782103837421,8.0,7.0,13.00048828125,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(46.111342096448986, 35.857453620887476)"
9,trig2,270,6.20355423971876,8.0,7.0,12.80029296875,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(47.93661193546751, 16.696981012376966)"
10,trig1,77,8.770782103837421,8.0,7.0,13.00048828125,"(46.101505803135844, 35.6605690860926, 48.0865143421011, 16.815039485135152)","(46.111342096448986, 35.857453620887476)"
