,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.363791761563075,8.0,6.0,12.999755859375,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(28.82174140301787, 19.154649697798718)"
1,trig2,254,4.786278935353497,8.0,6.0,12.799560546875,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(34.48184645923518, 13.777501704781384)"
2,trig1,89,9.378182351465068,8.0,6.0,12.999755859375,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(28.82174140301787, 19.154649697798718)"
3,trig2,254,4.786398705277814,8.0,6.0,12.799560546875,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(34.48184645923518, 13.777501704781384)"
4,trig1,89,9.378182714266647,8.0,6.0,12.999755859375,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(28.82174140301787, 19.154649697798718)"
5,trig2,254,4.7863987082973525,8.0,6.0,12.799560546875,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(34.48184645923518, 13.777501704781384)"
6,trig1,89,9.378182714275793,8.0,6.0,12.999755859375,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(28.82174140301787, 19.154649697798718)"
7,trig2,254,4.786398708297428,8.0,6.0,12.799560546875,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(34.48184645923518, 13.777501704781384)"
8,trig1,89,9.378182714275793,8.0,6.0,12.999755859375,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(28.82174140301787, 19.154649697798718)"
9,trig2,254,4.786398708297428,8.0,6.0,12.799560546875,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(34.48184645923518, 13.777501704781384)"
10,trig1,89,9.378182714275793,8.0,6.0,12.999755859375,"(28.700088658501233, 19.012174673238206, 34.510714247682074, 13.965255388638079)","(28.82174140301787, 19.154649697798718)"
