,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.673817636256668,11.0,10.0,13.00048828125,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(59.81553156561696, 20.74442250223154)"
1,trig2,259,10.729754103596848,11.0,10.0,12.800048828125,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(33.44695964107012, 24.125639675732998)"
2,trig1,89,12.63205750891759,11.0,10.0,13.00048828125,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(59.81553156561696, 20.74442250223154)"
3,trig2,259,10.7298749399584,11.0,10.0,12.800048828125,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(33.44695964107012, 24.125639675732998)"
4,trig1,89,12.632057040967373,11.0,10.0,13.00048828125,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(59.81553156561696, 20.74442250223154)"
5,trig2,259,10.729874941312502,11.0,10.0,12.800048828125,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(33.44695964107012, 24.125639675732998)"
6,trig1,89,12.63205704096213,11.0,10.0,13.00048828125,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(59.81553156561696, 20.74442250223154)"
7,trig2,259,10.729874941312517,11.0,10.0,12.800048828125,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(33.44695964107012, 24.125639675732998)"
8,trig1,89,12.63205704096213,11.0,10.0,13.00048828125,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(59.81553156561696, 20.74442250223154)"
9,trig2,259,10.729874941312517,11.0,10.0,12.800048828125,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(33.44695964107012, 24.125639675732998)"
10,trig1,89,12.63205704096213,11.0,10.0,13.00048828125,"(59.69387882110032, 20.60194747767103, 33.33131720474593, 23.9655915793944)","(59.81553156561696, 20.74442250223154)"
