,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.720898655783753,12.0,9.0,13.0,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(27.091644127813655, 21.311443827915706)"
1,trig2,270,9.329276628605816,12.0,9.0,12.800537109375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(50.536670715279165, 17.204816912936323)"
2,trig1,89,13.035960721489223,12.0,9.0,12.999755859375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(27.091644127813655, 21.311443827915706)"
3,trig2,270,9.331994975574199,12.0,9.0,12.80078125,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(50.536670715279165, 17.204816912936323)"
4,trig1,89,13.028615798846694,12.0,9.0,12.999755859375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(27.091644127813655, 21.311443827915706)"
5,trig2,270,9.33172588926779,12.0,9.0,12.80078125,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(50.536670715279165, 17.204816912936323)"
6,trig1,89,13.0286065259915,12.0,9.0,12.999755859375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(27.091644127813655, 21.311443827915706)"
7,trig2,270,9.331725549551225,12.0,9.0,12.80078125,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(50.536670715279165, 17.204816912936323)"
8,trig1,89,13.028606514284688,12.0,9.0,12.999755859375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(27.091644127813655, 21.311443827915706)"
9,trig2,270,9.331725549122337,12.0,9.0,12.80078125,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(50.536670715279165, 17.204816912936323)"
10,trig1,89,13.028606514269908,12.0,9.0,12.999755859375,"(26.969991383297018, 21.168968803355195, 50.68657312191275, 17.32287538569451)","(27.091644127813655, 21.311443827915706)"
