,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,67,10.651886824309647,9.0,4.0,13.00048828125,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(43.11159972714372, 20.511597567072144)"
1,trig2,89,5.367692460492872,9.0,4.0,4.566650390625,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(43.316964210436275, 20.485088884783718)"
2,trig1,67,10.65127657530648,9.0,4.0,13.00048828125,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(43.11159972714372, 20.511597567072144)"
3,trig2,89,5.367692472117937,9.0,4.0,4.566650390625,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(43.316964210436275, 20.485088884783718)"
4,trig1,67,10.65127657530516,9.0,4.0,13.00048828125,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(43.11159972714372, 20.511597567072144)"
5,trig2,89,5.367692472117937,9.0,4.0,4.566650390625,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(43.316964210436275, 20.485088884783718)"
6,trig1,67,10.65127657530516,9.0,4.0,13.00048828125,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(43.11159972714372, 20.511597567072144)"
7,trig2,89,5.367692472117937,9.0,4.0,4.566650390625,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(43.316964210436275, 20.485088884783718)"
8,trig1,67,10.65127657530516,9.0,4.0,13.00048828125,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(43.11159972714372, 20.511597567072144)"
9,trig2,89,5.367692472117937,9.0,4.0,4.566650390625,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(43.316964210436275, 20.485088884783718)"
10,trig1,67,10.65127657530516,9.0,4.0,13.00048828125,"(43.19531146591964, 20.342613860223207, 46.02995899949737, 15.927397241725977)","(43.11159972714372, 20.511597567072144)"
