,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,7.741314190470467,9.0,4.0,12.999755859375,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(21.60529555595605, 16.020103243403526)"
1,trig2,259,4.819375742152827,9.0,4.0,12.80029296875,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(36.14008730441447, 22.551806158336746)"
2,trig1,89,7.899015891803953,9.0,4.0,13.0,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(21.71711200715955, 15.965693733169163)"
3,trig2,259,4.903671200556338,9.0,4.0,12.80029296875,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(36.14008730441447, 22.551806158336746)"
4,trig1,89,7.903269635272136,9.0,4.0,13.0,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(21.71711200715955, 15.965693733169163)"
5,trig2,259,4.904133843057415,9.0,4.0,12.80029296875,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(36.14008730441447, 22.551806158336746)"
6,trig1,89,7.903293027643992,9.0,4.0,13.0,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(21.71711200715955, 15.965693733169163)"
7,trig2,259,4.904136387337214,9.0,4.0,12.80029296875,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(36.14008730441447, 22.551806158336746)"
8,trig1,89,7.903293156290594,9.0,4.0,13.0,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(21.71711200715955, 15.965693733169163)"
9,trig2,259,4.904136401329511,9.0,4.0,12.80029296875,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(36.14008730441447, 22.551806158336746)"
10,trig1,89,7.903293156998088,9.0,4.0,13.0,"(21.595459262642912, 15.82321870860865, 36.02444486809028, 22.391758061998146)","(21.71711200715955, 15.965693733169163)"
