,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,9.767576934695708,9.0,7.0,13.000732421875,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(31.233132145337837, 13.518204057450285)"
1,trig2,254,8.975845273977114,9.0,7.0,12.80029296875,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(35.046176588405565, 12.061330794224197)"
2,trig1,128,9.704616155872243,9.0,7.0,13.000732421875,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(31.33814624236678, 13.42750530601221)"
3,trig2,254,8.968158500286805,9.0,7.0,12.80029296875,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(35.046176588405565, 12.061330794224197)"
4,trig1,128,9.704667756662081,9.0,7.0,13.000732421875,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(31.33814624236678, 13.42750530601221)"
5,trig2,254,8.968158280510083,9.0,7.0,12.80029296875,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(35.046176588405565, 12.061330794224197)"
6,trig1,128,9.704667758137438,9.0,7.0,13.000732421875,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(31.33814624236678, 13.42750530601221)"
7,trig2,254,8.9681582805038,9.0,7.0,12.80029296875,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(35.046176588405565, 12.061330794224197)"
8,trig1,128,9.704667758137482,9.0,7.0,13.000732421875,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(31.33814624236678, 13.42750530601221)"
9,trig2,254,8.9681582805038,9.0,7.0,12.80029296875,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(35.046176588405565, 12.061330794224197)"
10,trig1,128,9.704667758137482,9.0,7.0,13.000732421875,"(31.400427307725497, 13.604073987677854, 35.07504437685246, 12.249084478080892)","(31.33814624236678, 13.42750530601221)"
