,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,5.875107087372562,6.0,4.0,12.999755859375,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(34.514992963145, 22.346531288826256)"
1,trig2,360,4.8272492248596865,6.0,4.0,3.591552734375,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(34.559739570183105, 17.394847398827736)"
2,trig1,77,5.875668168299291,6.0,4.0,12.999755859375,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(34.514992963145, 22.346531288826256)"
3,trig2,360,4.827249290074562,6.0,4.0,3.591552734375,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(34.559739570183105, 17.394847398827736)"
4,trig1,77,5.875668168306871,6.0,4.0,12.999755859375,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(34.514992963145, 22.346531288826256)"
5,trig2,360,4.827249290074563,6.0,4.0,3.591552734375,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(34.559739570183105, 17.394847398827736)"
6,trig1,77,5.875668168306871,6.0,4.0,12.999755859375,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(34.514992963145, 22.346531288826256)"
7,trig2,360,4.827249290074563,6.0,4.0,3.591552734375,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(34.559739570183105, 17.394847398827736)"
8,trig1,77,5.875668168306871,6.0,4.0,12.999755859375,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(34.514992963145, 22.346531288826256)"
9,trig2,360,4.827249290074563,6.0,4.0,3.591552734375,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(34.559739570183105, 17.394847398827736)"
10,trig1,77,5.875668168306871,6.0,4.0,12.999755859375,"(34.505156669831855, 22.14964675403138, 34.48115236332422, 17.22442626330047)","(34.514992963145, 22.346531288826256)"
