,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,59,7.979328184059426,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(22.87358296069406, 16.021706598775797)"
1,trig2,270,5.428541124678164,10.0,5.0,4.566162109375,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(41.077256203080935, 24.395138711446563)"
2,trig1,59,7.9793814060904,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(22.87358296069406, 16.021706598775797)"
3,trig2,270,5.42854112683281,10.0,5.0,4.566162109375,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(41.077256203080935, 24.395138711446563)"
4,trig1,59,7.979381406090421,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(22.87358296069406, 16.021706598775797)"
5,trig2,270,5.42854112683281,10.0,5.0,4.566162109375,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(41.077256203080935, 24.395138711446563)"
6,trig1,59,7.979381406090421,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(22.87358296069406, 16.021706598775797)"
7,trig2,270,5.42854112683281,10.0,5.0,4.566162109375,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(41.077256203080935, 24.395138711446563)"
8,trig1,59,7.979381406090421,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(22.87358296069406, 16.021706598775797)"
9,trig2,270,5.42854112683281,10.0,5.0,4.566162109375,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(41.077256203080935, 24.395138711446563)"
10,trig1,59,7.979381406090421,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(22.87358296069406, 16.021706598775797)"
