,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,9.147850162408972,10.0,5.0,13.0,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(36.92997790166979, 22.99581545511142)"
1,trig2,270,5.528285136144587,10.0,5.0,12.80078125,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(30.695366498394787, 14.664237733060634)"
2,trig1,44,9.150641780509703,10.0,5.0,13.0,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(36.92421789629888, 22.9232534563154)"
3,trig2,270,5.531125390821052,10.0,5.0,12.80078125,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(30.695366498394787, 14.664237733060634)"
4,trig1,44,9.150643775850805,10.0,5.0,13.0,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(36.92421789629888, 22.9232534563154)"
5,trig2,270,5.53112539326176,10.0,5.0,12.80078125,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(30.695366498394787, 14.664237733060634)"
6,trig1,44,9.15064377585252,10.0,5.0,13.0,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(36.92421789629888, 22.9232534563154)"
7,trig2,270,5.531125393261762,10.0,5.0,12.80078125,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(30.695366498394787, 14.664237733060634)"
8,trig1,44,9.15064377585252,10.0,5.0,13.0,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(36.92421789629888, 22.9232534563154)"
9,trig2,270,5.531125393261762,10.0,5.0,12.80078125,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(30.695366498394787, 14.664237733060634)"
10,trig1,44,9.15064377585252,10.0,5.0,13.0,"(37.09896328088825, 22.892432869229733, 30.845268905028373, 14.782296205818822)","(36.92421789629888, 22.9232534563154)"
