,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.981602450389024,10.0,4.0,13.0,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(45.730780658329046, 20.00135119801789)"
1,trig2,70,5.446476492570037,10.0,4.0,4.566162109375,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(45.60697236663321, 20.051353562877573)"
2,trig1,70,10.884101496261549,10.0,4.0,4.566162109375,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(45.60697236663321, 20.051353562877573)"
3,trig2,70,16.31915377197264,10.0,4.0,4.566162109375,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(45.60697236663321, 20.051353562877573)"
4,trig1,70,21.752919579063875,10.0,4.0,4.566162109375,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(45.60697236663321, 20.051353562877573)"
5,trig2,70,27.185913369251768,10.0,4.0,4.566162109375,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(45.60697236663321, 20.051353562877573)"
6,trig1,70,32.61839239448877,10.0,4.0,4.566162109375,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(45.60697236663321, 20.051353562877573)"
7,trig2,70,38.050503676122524,10.0,4.0,4.566162109375,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(45.60697236663321, 20.051353562877573)"
8,trig1,70,43.48233911501781,10.0,4.0,4.566162109375,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(45.60697236663321, 20.051353562877573)"
9,trig2,70,48.91395998610689,10.0,4.0,4.566162109375,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(45.60697236663321, 20.051353562877573)"
10,trig1,70,54.345409186691526,10.0,4.0,4.566162109375,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(45.60697236663321, 20.051353562877573)"
