,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,58,7.698231180578123,10.0,8.0,13.0,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(19.65609976417002, 19.54783877291136)"
1,trig2,315,6.159144487882346,10.0,8.0,12.7998046875,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(32.070943199939876, 12.990558009217155)"
2,trig1,89,7.720810986824516,10.0,8.0,13.0,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(19.71537548594163, 19.542176498586816)"
3,trig2,317,6.165165248878923,10.0,8.0,12.7998046875,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(31.937823355423177, 13.084808969385143)"
4,trig1,89,7.733350895154666,10.0,8.0,13.0,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(19.71537548594163, 19.542176498586816)"
5,trig2,317,6.165367008717357,10.0,8.0,12.7998046875,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(31.937823355423177, 13.084808969385143)"
6,trig1,89,7.733352196804018,10.0,8.0,13.0,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(19.71537548594163, 19.542176498586816)"
7,trig2,317,6.165367029660174,10.0,8.0,12.7998046875,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(31.937823355423177, 13.084808969385143)"
8,trig1,89,7.73335219693913,10.0,8.0,13.0,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(19.71537548594163, 19.542176498586816)"
9,trig2,317,6.165367029662348,10.0,8.0,12.7998046875,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(31.937823355423177, 13.084808969385143)"
10,trig1,89,7.733352196939144,10.0,8.0,13.0,"(19.593722741424994, 19.399701474026305, 31.95809830360002, 13.077854828387812)","(19.71537548594163, 19.542176498586816)"
