,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.318186991053407,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(44.91847914720891, 30.961562079072436)"
1,trig2,297,8.209018662232447,10.0,7.0,12.7998046875,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(38.2850104225223, 14.843934443100839)"
2,trig1,128,10.276114783948236,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(44.91847914720891, 30.961562079072436)"
3,trig2,297,8.209237635493638,10.0,7.0,12.7998046875,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(38.2850104225223, 14.843934443100839)"
4,trig1,128,10.276113662348736,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(44.91847914720891, 30.961562079072436)"
5,trig2,297,8.20923764133125,10.0,7.0,12.7998046875,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(38.2850104225223, 14.843934443100839)"
6,trig1,128,10.276113662318833,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(44.91847914720891, 30.961562079072436)"
7,trig2,297,8.209237641331404,10.0,7.0,12.7998046875,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(38.2850104225223, 14.843934443100839)"
8,trig1,128,10.276113662318833,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(44.91847914720891, 30.961562079072436)"
9,trig2,297,8.209237641331404,10.0,7.0,12.7998046875,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(38.2850104225223, 14.843934443100839)"
10,trig1,128,10.276113662318833,10.0,7.0,13.000244140625,"(44.98076021256763, 31.138130760738083, 38.46197309053211, 14.814721565520605)","(44.91847914720891, 30.961562079072436)"
