,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,10.010788281719792,11.0,7.0,13.000244140625,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(54.49911019059059, 25.539291199865225)"
1,trig2,270,6.066483587520704,11.0,7.0,12.80029296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(47.99499471883952, 16.93810132646496)"
2,trig1,124,10.060217528222482,11.0,7.0,13.000244140625,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(54.49911019059059, 25.539291199865225)"
3,trig2,270,6.066890582303721,11.0,7.0,12.80029296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(47.99499471883952, 16.93810132646496)"
4,trig1,124,10.060220844561032,11.0,7.0,13.000244140625,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(54.49911019059059, 25.539291199865225)"
5,trig2,270,6.066890609610074,11.0,7.0,12.80029296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(47.99499471883952, 16.93810132646496)"
6,trig1,124,10.060220844783533,11.0,7.0,13.000244140625,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(54.49911019059059, 25.539291199865225)"
7,trig2,270,6.066890609611906,11.0,7.0,12.80029296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(47.99499471883952, 16.93810132646496)"
8,trig1,124,10.060220844783547,11.0,7.0,13.000244140625,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(54.49911019059059, 25.539291199865225)"
9,trig2,270,6.066890609611906,11.0,7.0,12.80029296875,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(47.99499471883952, 16.93810132646496)"
10,trig1,124,10.060220844783547,11.0,7.0,13.000244140625,"(54.38290206596319, 25.693038428069187, 48.14489712547311, 17.056159799223146)","(54.49911019059059, 25.539291199865225)"
