,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.76955956682128,9.0,6.0,13.000244140625,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(47.81200583043615, 38.843411854657916)"
1,trig2,260,7.768851075908693,9.0,6.0,12.80029296875,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(29.025086477838045, 19.32775038009635)"
2,trig1,89,10.732433890983492,9.0,6.0,13.000244140625,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(47.81200583043615, 38.843411854657916)"
3,trig2,260,7.76901906793006,9.0,6.0,12.80029296875,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(29.025086477838045, 19.32775038009635)"
4,trig1,89,10.732433088221407,9.0,6.0,13.000244140625,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(47.81200583043615, 38.843411854657916)"
5,trig2,260,7.769019071562528,9.0,6.0,12.80029296875,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(29.025086477838045, 19.32775038009635)"
6,trig1,89,10.73243308820405,9.0,6.0,13.000244140625,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(47.81200583043615, 38.843411854657916)"
7,trig2,260,7.769019071562607,9.0,6.0,12.80029296875,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(29.025086477838045, 19.32775038009635)"
8,trig1,89,10.73243308820405,9.0,6.0,13.000244140625,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(47.81200583043615, 38.843411854657916)"
9,trig2,260,7.769019071562607,9.0,6.0,12.80029296875,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(29.025086477838045, 19.32775038009635)"
10,trig1,89,10.73243308820405,9.0,6.0,13.000244140625,"(47.69035308591951, 38.700936830097405, 29.112160954556987, 19.246894410736534)","(47.81200583043615, 38.843411854657916)"
