,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,115,7.005658427516997,8.0,6.0,13.000732421875,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(33.48429846670188, 15.820984025428654)"
1,trig2,182,4.518532830382945,8.0,6.0,13.00146484375,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(33.50113898171271, 15.94715666853656)"
2,trig1,77,6.283880260277787,8.0,6.0,13.0009765625,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(33.65307520022013, 16.02050234018965)"
3,trig2,89,4.631906720056313,8.0,6.0,13.001220703125,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(33.764891651423625, 15.966092829955288)"
4,trig1,77,4.671657608191857,8.0,6.0,13.0009765625,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(33.65307520022013, 16.02050234018965)"
5,trig2,77,4.4649628827360335,8.0,6.0,13.0009765625,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(33.65307520022013, 16.02050234018965)"
6,trig1,67,4.493601346217383,8.0,6.0,13.0009765625,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(33.55952716813107, 15.992601512243715)"
7,trig2,70,4.814218121659043,8.0,6.0,13.0009765625,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(33.64108335972779, 16.016095194814973)"
8,trig1,77,4.495042914942073,8.0,6.0,13.0009765625,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(33.65307520022013, 16.02050234018965)"
9,trig2,70,4.488688821732526,8.0,6.0,13.0009765625,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(33.64108335972779, 16.016095194814973)"
10,trig1,70,4.530346063086273,8.0,6.0,13.0009765625,"(33.64323890690699, 15.823617805394775, 59.26031112014716, 26.83099726326242)","(33.64108335972779, 16.016095194814973)"
