,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.012157403570685,8.0,4.0,13.00048828125,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(47.79101015263985, 16.32463735587242)"
1,trig2,89,5.182417417852218,8.0,4.0,4.56640625,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(47.974943962515205, 16.643681062098576)"
2,trig1,128,9.011523592819579,8.0,4.0,13.00048828125,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(47.79101015263985, 16.32463735587242)"
3,trig2,89,5.1824174951242625,8.0,4.0,4.56640625,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(47.974943962515205, 16.643681062098576)"
4,trig1,128,9.011523592810128,8.0,4.0,13.00048828125,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(47.79101015263985, 16.32463735587242)"
5,trig2,89,5.182417495124263,8.0,4.0,4.56640625,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(47.974943962515205, 16.643681062098576)"
6,trig1,128,9.011523592810128,8.0,4.0,13.00048828125,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(47.79101015263985, 16.32463735587242)"
7,trig2,89,5.182417495124263,8.0,4.0,4.56640625,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(47.974943962515205, 16.643681062098576)"
8,trig1,128,9.011523592810128,8.0,4.0,13.00048828125,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(47.79101015263985, 16.32463735587242)"
9,trig2,89,5.182417495124263,8.0,4.0,4.56640625,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(47.974943962515205, 16.643681062098576)"
10,trig1,128,9.011523592810128,8.0,4.0,13.00048828125,"(47.85329121799857, 16.501206037538065, 39.889162580734734, 14.939992109533037)","(47.79101015263985, 16.32463735587242)"
