,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,13.583972984503205,12.0,11.0,13.000244140625,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(23.464858277396306, 12.249037286123352)"
1,trig2,254,10.274636704071883,12.0,11.0,12.800537109375,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(42.34562531305192, 14.085778565222729)"
2,trig1,170,12.39541444442024,12.0,11.0,13.000244140625,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(23.53688316959185, 12.161967600135734)"
3,trig2,254,10.386459982449827,12.0,11.0,12.800537109375,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(42.34562531305192, 14.085778565222729)"
4,trig1,170,12.38317036972435,12.0,11.0,13.000244140625,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(23.53688316959185, 12.161967600135734)"
5,trig2,254,10.38742933435165,12.0,11.0,12.800537109375,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(42.34562531305192, 14.085778565222729)"
6,trig1,170,12.383064265885766,12.0,11.0,13.000244140625,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(23.53688316959185, 12.161967600135734)"
7,trig2,254,10.38743773535701,12.0,11.0,12.800537109375,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(42.34562531305192, 14.085778565222729)"
8,trig1,170,12.38306334632668,12.0,11.0,13.000244140625,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(23.53688316959185, 12.161967600135734)"
9,trig2,254,10.387437808165192,12.0,11.0,12.800537109375,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(42.34562531305192, 14.085778565222729)"
10,trig1,170,12.383063338357225,12.0,11.0,13.000244140625,"(23.63384365661477, 12.145654700241666, 42.374493101498814, 14.273532249079423)","(23.53688316959185, 12.161967600135734)"
