,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.767429028426257,10.0,6.0,12.999755859375,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(43.63926917735185, 16.406429322848076)"
1,trig2,259,7.95897154713141,10.0,6.0,12.7998046875,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.574298400112433, 22.2161256714409)"
2,trig1,89,8.851957118405645,10.0,6.0,12.999755859375,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(43.63926917735185, 16.406429322848076)"
3,trig2,259,7.959880629000439,10.0,6.0,12.7998046875,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.574298400112433, 22.2161256714409)"
4,trig1,89,8.85196677874569,10.0,6.0,12.999755859375,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(43.63926917735185, 16.406429322848076)"
5,trig2,259,7.959880732895907,10.0,6.0,12.7998046875,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.574298400112433, 22.2161256714409)"
6,trig1,89,8.851966779849734,10.0,6.0,12.999755859375,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(43.63926917735185, 16.406429322848076)"
7,trig2,259,7.959880732907781,10.0,6.0,12.7998046875,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.574298400112433, 22.2161256714409)"
8,trig1,89,8.85196677984986,10.0,6.0,12.999755859375,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(43.63926917735185, 16.406429322848076)"
9,trig2,259,7.9598807329077825,10.0,6.0,12.7998046875,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(31.574298400112433, 22.2161256714409)"
10,trig1,89,8.85196677984986,10.0,6.0,12.999755859375,"(43.51761643283521, 16.263954298287565, 31.458655963788242, 22.0560775751023)","(43.63926917735185, 16.406429322848076)"
