,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.664125461061625,12.0,5.0,13.000244140625,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(45.032365919957215, 39.16917732660823)"
1,trig2,259,6.205715035382015,12.0,5.0,12.7998046875,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(33.84039550272489, 28.07728909583556)"
2,trig1,89,12.708684933469522,12.0,5.0,13.000244140625,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(45.032365919957215, 39.16917732660823)"
3,trig2,259,6.206012872272746,12.0,5.0,12.7998046875,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(33.84039550272489, 28.07728909583556)"
4,trig1,89,12.708687072126413,12.0,5.0,13.000244140625,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(45.032365919957215, 39.16917732660823)"
5,trig2,259,6.206012886567655,12.0,5.0,12.7998046875,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(33.84039550272489, 28.07728909583556)"
6,trig1,89,12.708687072229061,12.0,5.0,13.000244140625,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(45.032365919957215, 39.16917732660823)"
7,trig2,259,6.206012886568341,12.0,5.0,12.7998046875,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(33.84039550272489, 28.07728909583556)"
8,trig1,89,12.708687072229067,12.0,5.0,13.000244140625,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(45.032365919957215, 39.16917732660823)"
9,trig2,259,6.206012886568341,12.0,5.0,12.7998046875,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(33.84039550272489, 28.07728909583556)"
10,trig1,89,12.708687072229067,12.0,5.0,13.000244140625,"(44.91071317544058, 39.02670230204772, 33.724753066400694, 27.91724099949696)","(45.032365919957215, 39.16917732660823)"
