,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,9.650610852571472,9.0,8.0,12.80078125,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.020813250996085, 34.165763836093454)"
1,trig2,89,7.175668217174875,9.0,8.0,13.0,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(48.212311051667804, 19.19627540094875)"
2,trig1,270,9.55573075606944,9.0,8.0,12.800537109375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.020813250996085, 34.165763836093454)"
3,trig2,89,7.165459610300524,9.0,8.0,13.0,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(48.212311051667804, 19.19627540094875)"
4,trig1,270,9.55585150232041,9.0,8.0,12.800537109375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.020813250996085, 34.165763836093454)"
5,trig2,89,7.165459264881987,9.0,8.0,13.0,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(48.212311051667804, 19.19627540094875)"
6,trig1,270,9.555851506406055,9.0,8.0,12.800537109375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.020813250996085, 34.165763836093454)"
7,trig2,89,7.165459264870298,9.0,8.0,13.0,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(48.212311051667804, 19.19627540094875)"
8,trig1,270,9.555851506406194,9.0,8.0,12.800537109375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.020813250996085, 34.165763836093454)"
9,trig2,89,7.165459264870298,9.0,8.0,13.0,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(48.212311051667804, 19.19627540094875)"
10,trig1,270,9.555851506406194,9.0,8.0,12.800537109375,"(48.090658307151166, 19.05380037638824, 51.17071565762967, 34.28382230885164)","(51.020813250996085, 34.165763836093454)"
