,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,113,7.122769059216767,8.0,4.0,13.0,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(44.46095484664056, 16.147583638101935)"
1,trig2,270,4.586946358590808,8.0,4.0,8.78564453125,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(26.935244993079692, 18.381992253081325)"
2,trig1,113,7.123104982543797,8.0,4.0,13.0,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(44.46095484664056, 16.147583638101935)"
3,trig2,270,4.586946405624954,8.0,4.0,8.78564453125,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(26.935244993079692, 18.381992253081325)"
4,trig1,113,7.123104982547243,8.0,4.0,13.0,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(44.46095484664056, 16.147583638101935)"
5,trig2,270,4.586946405624954,8.0,4.0,8.78564453125,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(26.935244993079692, 18.381992253081325)"
6,trig1,113,7.123104982547243,8.0,4.0,13.0,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(44.46095484664056, 16.147583638101935)"
7,trig2,270,4.586946405624954,8.0,4.0,8.78564453125,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(26.935244993079692, 18.381992253081325)"
8,trig1,113,7.123104982547243,8.0,4.0,13.0,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(44.46095484664056, 16.147583638101935)"
9,trig2,270,4.586946405624954,8.0,4.0,8.78564453125,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(26.935244993079692, 18.381992253081325)"
10,trig1,113,7.123104982547243,8.0,4.0,13.0,"(44.6132841381814, 16.026481332074955, 27.08514739971328, 18.50005072583951)","(44.46095484664056, 16.147583638101935)"
