,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,58,8.29743262151388,7.0,4.0,13.000244140625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(15.91388100849405, 15.901172505992328)"
1,trig2,270,6.017906991115193,7.0,4.0,12.80029296875,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(54.72988624306839, 32.77198643688188)"
2,trig1,176,7.7415703916610505,7.0,4.0,13.000244140625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(15.920030422403824, 15.865548404079052)"
3,trig2,270,6.116977945141735,7.0,4.0,12.80029296875,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(54.72988624306839, 32.77198643688188)"
4,trig1,176,7.732834721981358,7.0,4.0,13.000244140625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(15.920030422403824, 15.865548404079052)"
5,trig2,270,6.11778561174704,7.0,4.0,12.80029296875,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(54.72988624306839, 32.77198643688188)"
6,trig1,176,7.732763550996193,7.0,4.0,13.000244140625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(15.920030422403824, 15.865548404079052)"
7,trig2,270,6.117792192353691,7.0,4.0,12.80029296875,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(54.72988624306839, 32.77198643688188)"
8,trig1,176,7.732762971121034,7.0,4.0,13.000244140625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(15.920030422403824, 15.865548404079052)"
9,trig2,270,6.117792245970094,7.0,4.0,12.80029296875,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(54.72988624306839, 32.77198643688188)"
10,trig1,176,7.732762966396421,7.0,4.0,13.000244140625,"(15.851503985749025, 15.753035207107274, 54.87978864970198, 32.89004490964007)","(15.920030422403824, 15.865548404079052)"
