,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.416273345533847,10.0,8.0,12.999755859375,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(33.033644915721815, 30.15764152524119)"
1,trig2,218,8.465302833586886,10.0,8.0,12.800537109375,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(32.79330720326461, 15.228544209297356)"
2,trig1,89,9.37033159933529,10.0,8.0,12.999755859375,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(33.033644915721815, 30.15764152524119)"
3,trig2,218,8.465447371699842,10.0,8.0,12.800537109375,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(32.79330720326461, 15.228544209297356)"
4,trig1,89,9.370330815272542,10.0,8.0,12.999755859375,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(33.033644915721815, 30.15764152524119)"
5,trig2,218,8.465447374166649,10.0,8.0,12.800537109375,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(32.79330720326461, 15.228544209297356)"
6,trig1,89,9.37033081525916,10.0,8.0,12.999755859375,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(33.033644915721815, 30.15764152524119)"
7,trig2,218,8.46544737416669,10.0,8.0,12.800537109375,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(32.79330720326461, 15.228544209297356)"
8,trig1,89,9.37033081525916,10.0,8.0,12.999755859375,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(33.033644915721815, 30.15764152524119)"
9,trig2,218,8.46544737416669,10.0,8.0,12.800537109375,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(32.79330720326461, 15.228544209297356)"
10,trig1,89,9.37033081525916,10.0,8.0,12.999755859375,"(32.91199217120518, 30.015166500680678, 32.78695754279355, 15.241638483454732)","(33.033644915721815, 30.15764152524119)"
