,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,7.714095332506988,10.0,7.0,13.000244140625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(22.152276583539976, 17.501978990634925)"
1,trig2,259,6.66547413986203,10.0,7.0,12.7998046875,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(52.496147302010634, 22.93752341140388)"
2,trig1,135,7.956017349629411,10.0,7.0,13.000244140625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(22.37926810522367, 17.43738642092746)"
3,trig2,259,6.967755636700677,10.0,7.0,12.7998046875,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(52.496147302010634, 22.93752341140388)"
4,trig1,194,7.971410688592679,10.0,7.0,13.000244140625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(22.372048972430427, 17.447196722465847)"
5,trig2,259,6.971991876391549,10.0,7.0,12.7998046875,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(52.496147302010634, 22.93752341140388)"
6,trig1,194,7.971628868692773,10.0,7.0,13.000244140625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(22.372048972430427, 17.447196722465847)"
7,trig2,259,6.972010238563831,10.0,7.0,12.7998046875,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(52.496147302010634, 22.93752341140388)"
8,trig1,194,7.9716298144798605,10.0,7.0,13.000244140625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(22.372048972430427, 17.447196722465847)"
9,trig2,259,6.972010318162021,10.0,7.0,12.7998046875,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(52.496147302010634, 22.93752341140388)"
10,trig1,194,7.971629818579754,10.0,7.0,13.000244140625,"(22.319571745927636, 17.58784892086249, 52.38050486568644, 22.77747531506528)","(22.372048972430427, 17.447196722465847)"
