,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,6.718503712255165,7.0,5.0,13.00048828125,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(37.12375053534073, 19.596813971859493)"
1,trig2,96,4.646337097895629,7.0,5.0,14.2021484375,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(37.17035139255028, 19.549031398166616)"
2,trig1,128,7.4742004197395735,7.0,5.0,14.201904296875,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(37.228764632369675, 19.506115220421414)"
3,trig2,128,10.520622910050013,7.0,5.0,14.20166015625,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(37.228764632369675, 19.506115220421414)"
4,trig1,128,13.854209125402393,7.0,5.0,14.20166015625,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(37.228764632369675, 19.506115220421414)"
5,trig2,128,17.097658810176068,7.0,5.0,14.20166015625,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(37.228764632369675, 19.506115220421414)"
6,trig1,128,20.281483915161786,7.0,5.0,14.20166015625,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(37.228764632369675, 19.506115220421414)"
7,trig2,128,23.422698747482436,7.0,5.0,14.20166015625,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(37.228764632369675, 19.506115220421414)"
8,trig1,96,26.53183915987387,7.0,5.0,14.20166015625,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(37.17035139255028, 19.549031398166616)"
9,trig2,96,29.48144998895861,7.0,5.0,14.20166015625,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(37.17035139255028, 19.549031398166616)"
10,trig1,96,32.410243177691065,7.0,5.0,14.20166015625,"(37.29104569772839, 19.68268390208706, 33.52831216535705, 13.779631557863176)","(37.17035139255028, 19.549031398166616)"
