,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.402617826735986,12.0,6.0,12.999755859375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(31.838850297906713, 25.591954734618415)"
1,trig2,270,7.237833412698133,12.0,6.0,12.7998046875,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(29.61837519984189, 26.38939478051994)"
2,trig1,89,12.329290650129705,12.0,6.0,12.999755859375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(31.838850297906713, 25.591954734618415)"
3,trig2,270,7.238630692366148,12.0,6.0,12.7998046875,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(29.61837519984189, 26.38939478051994)"
4,trig1,89,12.329282577367414,12.0,6.0,12.999755859375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(31.838850297906713, 25.591954734618415)"
5,trig2,270,7.238630780140711,12.0,6.0,12.7998046875,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(29.61837519984189, 26.38939478051994)"
6,trig1,89,12.329282576478663,12.0,6.0,12.999755859375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(31.838850297906713, 25.591954734618415)"
7,trig2,270,7.238630780150374,12.0,6.0,12.7998046875,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(29.61837519984189, 26.38939478051994)"
8,trig1,89,12.329282576478564,12.0,6.0,12.999755859375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(31.838850297906713, 25.591954734618415)"
9,trig2,270,7.238630780150375,12.0,6.0,12.7998046875,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(29.61837519984189, 26.38939478051994)"
10,trig1,89,12.329282576478564,12.0,6.0,12.999755859375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(31.838850297906713, 25.591954734618415)"
