,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,44,8.59138414709994,8.0,4.0,13.000244140625,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(40.63291721544214, 13.965526804274658)"
1,trig2,259,4.795266298383372,8.0,4.0,14.0595703125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(30.842697902669094, 12.312617524041583)"
2,trig1,259,9.484009022068012,8.0,4.0,14.0595703125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(30.842697902669094, 12.312617524041583)"
3,trig2,259,14.132623218182294,8.0,4.0,14.0595703125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(30.842697902669094, 12.312617524041583)"
4,trig1,259,18.76117882910926,8.0,4.0,14.0595703125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(30.842697902669094, 12.312617524041583)"
5,trig2,259,23.377672325237437,8.0,4.0,14.0595703125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(30.842697902669094, 12.312617524041583)"
6,trig1,259,27.98610451003492,8.0,4.0,14.0595703125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(30.842697902669094, 12.312617524041583)"
7,trig2,259,32.588765487370495,8.0,4.0,14.0595703125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(30.842697902669094, 12.312617524041583)"
8,trig1,259,37.18708933280693,8.0,4.0,14.0595703125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(30.842697902669094, 12.312617524041583)"
9,trig2,259,41.782033891329924,8.0,4.0,14.0595703125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(30.842697902669094, 12.312617524041583)"
10,trig1,259,46.3742708251369,8.0,4.0,14.0595703125,"(40.80766260003151, 13.93470621718899, 30.727055466344904, 12.152569427702984)","(30.842697902669094, 12.312617524041583)"
