,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,7.466102512563239,7.0,6.0,12.999755859375,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(54.93523130595971, 21.066615511592172)"
1,trig2,343,6.107492236391754,7.0,6.0,12.800537109375,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(27.42408299296554, 13.128039739480515)"
2,trig1,128,7.441555506134558,7.0,6.0,12.999755859375,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(54.93523130595971, 21.066615511592172)"
3,trig2,343,6.107590838798121,7.0,6.0,12.800537109375,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(27.42408299296554, 13.128039739480515)"
4,trig1,128,7.441555109835598,7.0,6.0,12.999755859375,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(54.93523130595971, 21.066615511592172)"
5,trig2,343,6.107590840390007,7.0,6.0,12.800537109375,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(27.42408299296554, 13.128039739480515)"
6,trig1,128,7.4415551098292,7.0,6.0,12.999755859375,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(54.93523130595971, 21.066615511592172)"
7,trig2,343,6.107590840390032,7.0,6.0,12.800537109375,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(27.42408299296554, 13.128039739480515)"
8,trig1,128,7.4415551098292,7.0,6.0,12.999755859375,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(54.93523130595971, 21.066615511592172)"
9,trig2,343,6.107590840390032,7.0,6.0,12.800537109375,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(27.42408299296554, 13.128039739480515)"
10,trig1,128,7.4415551098292,7.0,6.0,12.999755859375,"(54.99751237131843, 21.243184193257818, 27.445490148988075, 13.015739355057542)","(54.93523130595971, 21.066615511592172)"
