,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,6.647762254382335,6.0,5.0,13.000732421875,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(45.4401373077915, 15.24437557672554)"
1,trig2,270,6.125103932114872,6.0,5.0,12.800537109375,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(48.210377147176175, 46.76521339137031)"
2,trig1,128,6.910689927475943,6.0,5.0,13.00048828125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(45.545151404820444, 15.153676825287464)"
3,trig2,270,6.157039470674962,6.0,5.0,12.800537109375,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(48.210377147176175, 46.76521339137031)"
4,trig1,128,6.912140222000882,6.0,5.0,13.00048828125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(45.545151404820444, 15.153676825287464)"
5,trig2,270,6.157123558656219,6.0,5.0,12.800537109375,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(48.210377147176175, 46.76521339137031)"
6,trig1,128,6.912144040962144,6.0,5.0,13.00048828125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(45.545151404820444, 15.153676825287464)"
7,trig2,270,6.157123780079355,6.0,5.0,12.800537109375,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(48.210377147176175, 46.76521339137031)"
8,trig1,128,6.912144051018355,6.0,5.0,13.00048828125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(45.545151404820444, 15.153676825287464)"
9,trig2,270,6.157123780662413,6.0,5.0,12.800537109375,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(48.210377147176175, 46.76521339137031)"
10,trig1,128,6.912144051044837,6.0,5.0,13.00048828125,"(45.60743247017916, 15.330245506953109, 48.36027955380976, 46.883271864128496)","(45.545151404820444, 15.153676825287464)"
