,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,70,9.141731931920775,9.0,6.0,13.000244140625,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(31.178655894334494, 16.106170410581946)"
1,trig2,259,5.350754858255487,9.0,6.0,4.566162109375,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(48.486210157807946, 17.11146852149297)"
2,trig1,70,9.141108770791977,9.0,6.0,13.000244140625,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(31.178655894334494, 16.106170410581946)"
3,trig2,259,5.350754928194851,9.0,6.0,4.566162109375,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(48.486210157807946, 17.11146852149297)"
4,trig1,70,9.14110877078383,9.0,6.0,13.000244140625,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(31.178655894334494, 16.106170410581946)"
5,trig2,259,5.350754928194852,9.0,6.0,4.566162109375,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(48.486210157807946, 17.11146852149297)"
6,trig1,70,9.14110877078383,9.0,6.0,13.000244140625,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(31.178655894334494, 16.106170410581946)"
7,trig2,259,5.350754928194852,9.0,6.0,4.566162109375,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(48.486210157807946, 17.11146852149297)"
8,trig1,70,9.14110877078383,9.0,6.0,13.000244140625,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(31.178655894334494, 16.106170410581946)"
9,trig2,259,5.350754928194852,9.0,6.0,4.566162109375,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(48.486210157807946, 17.11146852149297)"
10,trig1,70,9.14110877078383,9.0,6.0,13.000244140625,"(31.180811441513697, 15.91369302116175, 48.37056772148375, 16.95142042515437)","(31.178655894334494, 16.106170410581946)"
